sentiment	content
neutral	@Sweetepi /agrees
happiness	@therealjspace *bows* glad to be of service
sadness	@sarah6800 I miss you already. All the sad faces you texted me were seriously gonna make me cry.
worry	Things that happened today:  My younger brother ran over one of our dogs. Yeah. I know.  She's going to have surgery this weekend.
worry	@MIssKatherine Omg granddads bday was epic lol. &amp; no i havent heard anything yet so i dont think
worry	@stefanz i have a weird subconscience. i wonder who will i dream next
neutral	@TheLonely ::Looks disappointed:: Cause I'm the Hug Princess. And I told you my cyber hugs tend to get violent.
sadness	i hate interviews. im going to do horrible today
worry	hurt my left knee somehow last night, hurts to walk
hate	OMG, Tony Hawk's motion on the nintendo DS sucks ass!
worry	ops   that lol wasnt supposed to got to twitter
worry	FINALLY GOT THE BIKE I WANTED!
happiness	@joycsc - THANKS ! My motivation is returning at about the rate I'm inputting coffee  !
worry	@lomara It was a lot of stress, though, so with that and supporting two big families he never quit smoking and died of lung cancer at 51.
neutral	@AnneBB well, you can print CY_K not CYMK
neutral	I still want a Smartcar!!! Don't they have the most wonderful designs ever?
happiness	@OohLaLisa oh yes some are quite nice! and my 'photoshop' liep zojuist vast. so now I have to start over painting Rï¿½isï¿½ngs glove
worry	@gfalcone601 I know right  Poorpoor girl! It shows why they shouldn't put young people in competitions like this though (.....) -
love	@tprettyman ask them what they have done with their lives. be annoying human beings? tell your mama happy mother's day!
happiness	@bradiewebbstack every time you write a tweet the always make me smile  just had to let you no
worry	@stephenfry Tinkered with open-source Virtualbox &amp;Win7 yet? Would've loved to have seen you @ Hay. Always unfortunate timing for students
enthusiasm	morrisons here i come!
love	@marjamma What's your doggieï¿½s name? so cute... Same breed as the Obamaï¿½s
happiness	@iamchrisc I'm soo jealous right now!!
surprise	stopped working on the @MarsPhoenix image database awhile ago to help Greg with his term paper. Now chit chatting with Greg.
worry	Sittin at the hospital with isaac cause he hit his head
empty	with thee ladies getting retarded
worry	@ahhchieee haha. I know. And then I need a new car too. Oh ps I got a speeding ticket.
neutral	@Hi_Im_Chris in the other room on my work laptop  fb chat might work
worry	@lkenner i ask myself that all the time.
sadness	i wish my drems could come true
neutral	@katevoegele WIsh they were in Toronto  Will you be coming back here soon?
sadness	RIP kelly  fucccccck
worry	@JamanthaLopez it was me the whole time I did a ton of things so u would believe me but u wouldn't listen or let me prove it. Or blve me
worry	Nooo i wanna watch the comet  dont wanna go workk!!!
happiness	Such a beautiful morning
happiness	feeling like in 16 again - watching TWILIGHT &amp; enjoying it
fun	totally addicted to xbox carcassonne.  i also really love tomb raider legend.  and still badly NEED bolt.
sadness	last day working for Tend
sadness	Is on 'msn', but nones on! :@  :'(
sadness	@NileyLover09 well i`m a little bit sick but i`m fine
happiness	just got back from my grandparents suprise 60th anniversary party...it was sooooo much fun!!!
love	@RobPattinson444 hello  i am ur biggest fan, and i rly carnt w8 till new moon comes out! good luck 2 u nd all the cast filming  xxx
neutral	Off to see the Doc in a bit to get the knee checked out
fun	I promise to post new mini magical village today, the weather is perfect for it   See preview here: http://pengpengsplace.blogspot.com
neutral	@blue_cupcakes  sometimes plugging it into 240 can fix problems..
sadness	My TI89 died. I don't know why.
worry	Why is @MRCRISIS scared or @Mskatrina25 lmao.. Someone pls tell me!!
love	Happy Mother's day; God bless you &amp; all mother's worldwide; mother nature...  technology emotion in motion...
happiness	@atbandre nice wedding ring, shiny!
fun	now that was my first try at any other language on Twitter other than english
surprise	@AmandaSevasti Ugh, frustrating. I see a few briefs a week with groups in them, mostly from traditional agencies.
love	http://twitpic.com/677bi - IVA!!!! i already miss yoo my sweet  xx
worry	@DawnRichard OMG!! I done died and went 2 heaven...thanks so much 4 the response...I'm cryin' right now...Luv ya!!
happiness	@joannarobbins You are 'spot on'...I wouldn't tweet without it!! Thanks for your share tonight.
worry	I'm not ready for my baby to be 3 tomorrow  she is growing so fast....
worry	Sippin on the goose &amp; bull all night has got me twisted lol...on my way home from Club Wet. Interesting night
happiness	@hannahgramm Haha damn you not inviting me
sadness	@1Shan no sir...i woulda put honey...but i don't have any
relief	AmmoxXx great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you
relief	@enthropologie It didn't rain.  Lightly misted though.
fun	@robbcox that made me laugh.  Sorry Grets, but you are not going to the Pool Room.
neutral	I think my bicycle and I just freaked out a custodian, who wouldn't have let me in the building if I didn't let myself in with a key
boredom	Just woke up and feels so damn lazy  time to work out damnit!
fun	Waiting for my momma so i can go to Chase and see what the hell they doin with my money. i miss WAMU
hate	@huma_rashid reeeaaaally... why though??  ew i hate stockings
relief	yey finally home
sadness	has to do two 50 page assignments this weekend  there goes any chance of relaxation!!
sadness	I  do not want to work tomorrow!
fun	my sugar-free redbull is on sale at Winn Dixie woo hoo!  I am going to need them this week
neutral	Going to hibernate
neutral	July issue is stressing me out...
hate	stupid wireless!!
worry	just found out my friend's dad passed away yesterday
relief	Relaxin after a fun day
empty	just get back home. the first exam was too long no time to finish it ...
neutral	@chrisstjohn http://my.barackobama.com/page/content/iphone but it no longer seems to be in the app store.
sadness	Coffee didn't turn out good tiday but excellent!
worry	I'm so pissed off today n sadly.. Can't even share the reason here
happiness	about to have some cake for my sister's birthday
neutral	@IdRatherBeSki @siriuslyheather They follow me
hate	ugh trek of hollie steel  she annoys me &gt;
neutral	@ChrisCuomo   Oh Chris, so sorry about Mr. Raccoon. Obviously NOT a FEMALE, cuz any female of ANY SPECIES would adore you.   Hugs, Angel
happiness	@MsKnitSox thanks amy, its full of hotness
happiness	@Doctor_Death Well I'm impressed with your technical skillz
relief	@pantone801 heh, thats the same theme I used on http://leetbix.net
neutral	i really wanna go to australia and england.
happiness	@kiieeeee yaaay for u cleaning ur room. I said hi to u the other day &amp; u didnt write me back
neutral	@iMcFly I didnt save those links! I dont need distractions.. I just need motivation
worry	I just lost a fight against @hangy on Tweefight. I lost  Please revenge me! Try now http://tweefight.com/?opp=hangy
neutral	@payforglory i am sorry i don't like girls ~that way
neutral	@micahrowland Step by step. I'll work on the cheesecake after I master the quiche.
fun	@joenoia lol to see my king
surprise	@MAVinBKK it feels like ages away! More than 5 months
sadness	@coupleocachers Trying to watch your vids, but the audio has been disabled
worry	head hurts and I feel sick  and I have to go to work tomorrow
relief	yay my research paper is finally 4 and a half pages&lt;3 not going on bus was not bad after all
worry	@dreski757 nah I don't finish til next yearrrr!!!   are u stayin in the bad news after graduation?
sadness	On my way to get the crate and Bella Dolce!!!! Sad cuz @livingdeaderin is going tto Richmond
sadness	@evonmichelle It's my mum's. LOL They haven't got me anything yet.  Sad, Sad... haha
fun	Woo - got a fast mobile broadband connection now
worry	Thinking about getting up for work
love	has the best friends in the entire world  Thank you for making the banquet and today so special!
sadness	3 hours of sleep and a mild hangover = carelessness and the loss of a brand new ipod pouch
neutral	band practice
worry	trying to learn how to speak french !  can't even remember a single word!
worry	Waiting for nearly an hour at the bank
sadness	@veronicasmusic When are you guys coming back to do a tour in Oz? I missed you when you were here earlier this year   Made me sad
neutral	Oops! Meant to say Boston Red Sox (instead of Red Sux) and Tampa Bay Rays (instead of Devil Rays) in previous post.. Old habits
hate	@anant24121986 it is so unfair that all the good rock shows happen only in B'lore and Pune
love	I Wanna be @ JET in the Mirage...     Couldn't get to Hawaii either   *****Someday***** Much Love To THE_WOCKEEZ and SuperCr3w
worry	nyc placements have started to come out, but it looks like upgrades might have to wait yet another two weeks for placements! dreadfully
worry	So its my bday weekend and shit is already headed south...might have to drive to atl tonight
neutral	@thunderror Heh heh heh, come on! It is a THQ release! Ah well, I can try almost anything that is billed as RPG!
love	@Xx_Mcfly_xX ooh yay! let me just go accept her
worry	All done. No more internship.
neutral	@stacyyuu your mom, actually
happiness	doing some DIY- I'm dying mg clothes black again...save some money
love	awwww!  i love simon being bossy &quot;we'll find the time somewhere&quot;
sadness	my blog is crashing my browser
fun	why I love so much, why your make me smile all the time? why your so special but i cant have u  ? I get scared to try.
relief	success!
worry	@johncmayer esther rhymes with: investor, tester, jester, pester, polyester, semester, sylvester, requester... just to name a few
worry	i fear the spaceship is not long for this earth. it just stranded me and edwin on the highway. there was smoke
happiness	@AdamCrooklyn good morning broham
sadness	I miss my mom..  &quot;May angels lead you in&quot;
empty	@shababi88 i love the game! that's my show... suuuppper pissed it got cancelled!
happiness	@Stephkerchner heard through the grapevine that we might see you around today. Looking forward to meeting you.
sadness	OMG. Today felt like the last day of school! it's horrible!
worry	where's Jake??
sadness	All alone at home.....
happiness	@havingmysay  dude, that is my favorite sandwich place ever. ummm did you take PICTURES?
neutral	wants to eat baked tahong. It's been a while. Really.  http://plurk.com/p/x24ke
happiness	@jefebarrio it was put on by our neighborhood, so just a little one. Like 25 runners. I got 1st place, with an okay time. I was happy.
sadness	going to the lumberjack party
neutral	is chatting to one of her besties.
worry	dang that burrito and toaster strudle(sp?) was just a tease im still hungry
worry	getting ready to go to IKEA. All alone cuz no one will go with me
boredom	trying to finish my ass-ignment.please god help me to finish it
empty	@Adam_Lambert Fans from outside the US wish they could vote for Adam too!
neutral	#BGT DCD Seniors were good, but not good enough.
neutral	I mean, I'm just figuring out how to work it all
worry	Gary Just tried the Ommegang Chocolate Indulgence: no chocolate, no indulgence, just ... metallic.  Best I can... http://ff.im/-3o7RV
surprise	@Dublins98Dave @doneganland has tickets.......?
happiness	@goldi_m except im on site near the airport on Dixon!  i have a lil #starbucks gps in my head hehe
sadness	aw how to lose a guy in ten days  &lt;3
sadness	@AwkwardTown I know. I think I'm going to have to miss it, though.  This is when sacrificing money for job happiness sucks ass.
worry	@Rukkie    What To Say?
love	Enjoying Mother's Day
happiness	@duck_ily Thanks for coming out, cuz
happiness	We did it last year right around the time The Black Parade is Dead! came out. Awesome times, man.
happiness	@StevieWynn good morning. How is my favourite pcso today?
neutral	@equivocality nah, they look better  but i label the tops with the latin names and only access them that way... no need to turn anything!
neutral	Not to mention hw fat ima get frm wrk n here.
relief	And the Sun is shinning.........at last
worry	trying to figure it out
worry	Still sick  bout to play some ps3 till the laker game starts
worry	@angelabc hi angela, can you check your email? I need one thing from you (sorry if it's your day off  )
neutral	@Blauerpunto britta says she wants to have lunch with you too
neutral	@88michael this my new more private acc. Will only use it for close twitter friends
boredom	Dead stopped in the express lane. This would happen when I choose to take it. No way out now. Ugh. Hopefully this gets moving
neutral	- doesn`t have a phone.
sadness	i m totally confused and bored.. my life must change!!
happiness	Wow what a sunny day,  just recovering some erased files
happiness	Oh yeaah.  we'll still be bffs  aha @Sadie_marie.
love	happy mothers day.
love	HAPPY MOTHER DAY FOR ALL THE STRONG HARD WORKING MOTHERS, MAY GOD BLESS YOU AND YOUR FAMILY
sadness	wowowee willie of fortune is just making me depressed  damn love.
neutral	http://www.dothebouncy.com/smf - some shameless plugging for the best Rangers forum on earth
worry	i really need to go and start some more revision,biology or chemistry today me thinks
fun	Watching fireworks off the Bay bridge.
sadness	@Eric_John Sounds like a terrific service. I'm sorry to hear about her mom.
worry	@educatedlady lame
sadness	@laurenbernal MAKE ME ONE! I'm still craving shrimp
happiness	F1 &amp; Star Trek...what a great Sunday
worry	Headed home ... Charlie's at the vet
surprise	Played the Eclectricity Festival @ The Custard Factory last night was an UNREAL atmos right till the end! Glad i played last set
sadness	@thodwris RIP Michael
neutral	@ellewhite Oh man, that's rough.  Sounded like the weekend went well!  Get some sleep
neutral	@miayuthao: You must rest, don't work hard  How abt Cr-chan ?
happiness	congratulations penjiiii !!! Are we calling him soulja boy or mcbaby lol
neutral	USA/Texas Jaycees Debate team ROCKED the house! They now have the opportunity to represent us in Tunsia, Africa! GO JAYCEES!
worry	Nooo, I'm not in love.  I'm just developing a crush. A small one. Heehee.  My second one. Shadduppp.
neutral	@RaNTeLLDaT I KNO I SHOULDA CAME
surprise	@GeorgiaPrincez He'd probably spontaneously combust.
worry	@tommcfly Tom, get ready, here in Porto Alegre is really cold
neutral	@videogareth yet...
happiness	Covering my portfolio to send to my *dream job* in ny! Send good vibes!
sadness	Heading to the gym.  The group of guys that USED to go with me has all quit...well, except for Brandon.   Makes me terribly sad
happiness	@amygrant Chocolate with peanut butter. One of my favorite combonations
surprise	second song is coming along nicley
sadness	I hate the &quot;out-of-nowhere&quot; stuff...
surprise	@lilyroseallen is it true you have a part in Neighbours?? I have been brought up watching that show..I wanna be on it
surprise	Just ran hair first into spiderweb full of baby spiders...i almost set my own hair on fire to get rid of them! Almost.
empty	Oh..I'm so borin'.. why not play the computer?? My mom's say: because your makin' task..!!
sadness	its a beautiful night, im stuck inside feelin ill instead of being a crazzzzzzzy ass party!
neutral	ahahah with sandy, bekz, erin and derrian
worry	@RC73 I hear U. I can barley keep up with the followers I currently have. Its tuff on a mobile device.
love	Happy Mothers Day to all the mommy's out there!
worry	insomniaa.  been trying to sleep for 2 hours . :|
happiness	@erwin57 Peek-a-boo!! i can see you!!
worry	@itsgabbith oh no!  thats no good! I pierced  my bottom lip on the right side...myself in 12th grade, but we had a no piercings dress code
happiness	I had fun at Daisy's Mexican Fiesta .
sadness	@AgesTheGreat ii DON'T HAVE ANY EiTHER
fun	@jennettemccurdy WILL DO!! (of will did?? lol ) great episode
happiness	@datadirt hahah  okay then thanks for this short explanation ;)
sadness	is really sad about her nephew  but keeping busy sorting out items for BWM! http://bit.ly/N9tsM
neutral	so after church, i went to the mall with my parents, i got a new backpack that can fit all my schoolbooks AND my laptop
sadness	Gonna miss you Nanna &amp; Bampa, She going to the lake disdrict ):  Omg !! got disney channel. Miss you baby matt  Love you x Will do mitchel
worry	@HighRawFoods I am sorry.
happiness	writing report cards  soooo tired but what an amazing day. check it out on fb soon!
surprise	Gonna celebrate Mothers Day with the family but gonna start the partying tonite
happiness	@james_a_michael Hey! thanks for another great day! I'm going to sleep now! I'll chat with you tomorrow!  Sweet dreams!
worry	@simon__diamond brown but it looks black  at least its not red cos it would have looked like a period stain :/ &lt;3
neutral	@db0y8199 lol thats the kind im eating!!
worry	feel like shit.....and will continue to for as long as it takes
sadness	Puzzled by people's mood swings... it makes me somewhat sad that I can't pinpoint  how  they feel
enthusiasm	I need some DRANK &amp; &quot;GRAPE KONTAKT&quot; from my girlies  lol SOOOO SERIOUS!
worry	The time is not my friend today
worry	I'm still recouperating from the holiday weekend, wow, I've never been sunburnt before, this really hurts
surprise	http://twitpic.com/665to Less than 24 hours till the show! Oh and Lee broke his guitar at practice    http://twitpic.com/660vv
worry	Tryin to upload a new pic but this shit says its too big
empty	@LacesOutDan nah, he was acting like a dick - his show sucked last night
surprise	Found controls for left hand people like me on twitterrific. Excellent
neutral	@sorcha69 Thank you. Very kind of you to say that!
anger	@Greenwichlad Oh let me clarify,know lots of nice people who live there, but thought it always was a breeding ground 4 BNP
sadness	@SlamboOutchea This is not my day
love	@swtcupcake Not sure it didn't say it was 2 big. I jst saw the pics of u on ur last bday. You looked so pretty!! I miss you!!
worry	@VRGURUS What you said is as good as day dreaming!  sorry to say that our country is in such a state....
boredom	I'm SUPER tired and probably could sleep ALL day BUT I work 12:30 to 9:30 today in Tool Rental... Oh the Joy!!
neutral	new book in the pocket http://bit.ly/1bI7aD
sadness	Im feeling so nostalgic. Im sad. But happy. I don't now how to feel. It's over, but not at the same time. It just feels over.  i love you.
surprise	im not going to my dads tonight !!!!! and hes got a 12 foot pool  he has to tell me that hes got things when im not going TWAT !!
worry	@markhoppus aww mark  that makes me sad I got mine on presale.
surprise	chillen at gmas! Soooo humid outside!
surprise	@hellparade what? whyyyy?
neutral	Men it's far too sunny
neutral	@NKSuseDHTweep and again - You're welcome!
happiness	@Appledoe Mmmm, I had honey mustard chicken w/ rice &amp; veges
neutral	is so bored
neutral	@crunchmonkey78 well i just got home and its not on till tmw at 530p but with comcast its on right now  but i didnt miss it
happiness	@gabilicious111 hahaha probably not  sorry. We've got some things to do around the house...and then we have to go to Jared's parents house
worry	@cyrusbaby I miss you...  come over and say bye before I leave!!
sadness	Ewwwy. Just did campus cleanup for community service.
worry	Happy Friday! I just realized I left my cell phone at home today though
neutral	Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651
worry	implementing will_paginate  on my website; i love rails
happiness	@robdyrdek my husband wears the same shirt all the time, think you can send some of that this way??
surprise	@_elj Appreciated,uni email is helpful..
worry	@pimpyouriphone  Me to, oh well maybe one day
neutral	In an office on a Friday evening
worry	@eminem http://twitpic.com/4j585 - HAHA nice, now I need an iPhone
worry	home after spending a day catching up with my old pals
worry	@Desert_Star95 oh so you know how I feel then  Damn representative for bank of america tried to make it sound like I did it. What a b ...
love	@isabelauribeee that's not good to hear!  i hope everything is fine..i will keep you &amp; your family in prayer! I LOVE YOU ISABELA URIBE
neutral	hoping it will rain again because it's sooo warm
sadness	I think i am getting a cold
love	@heatherbond I'd love to!!
hate	; keeps getting such delayed responses. why is my internet so messed up?!
neutral	Getting ready for an early night tweeps!   Have a great one every 1
neutral	going to shibuya, meet my mom, get my contact lenses, then shinjuku
worry	Sunrise by Blvd East is awesome. Now to get some sleep. YAY!!
sadness	@HalestormRocks I wish y'all...unfortunately I won't be able to make it...gotta work my 2nd gig today
hate	Did NOT get paid today.
sadness	@sexxieluv dang....just so far away aren't I?    Darn I'll just have to dream
surprise	@venzann  I saw you started following me -  Welcome - what do you do in AKL and for whom?
sadness	is having the worst week, things really do happen in threes
happiness	@Catboy_Dubai Enjoy sounds idyllic AND Geordiebird has lost her bikini...perfect holiday!
neutral	Goodnight!  Happy Mothers Day!
neutral	@XThe_Happy_EmoX lmao. Lucky! It's 10 minutes on foot for me  ewww..... School.lol. On the bus now.
neutral	@Wo0t nice suggestion  thanks
neutral	I think both Josiphina and Jacqui have killed there tweetdecks or overspammed like SOMEONE
worry	I'm fighting off feeling sick. Hoping it's just tired. I'm really not feeling too well, though
happiness	@treewatcher21 Ah veronica! its a pleasure to meet you  I'm stephen
neutral	oooh harlow is so sweet
love	90 degrees, gross skies, and thunderstorms...perfect match for my mood  lol
neutral	No tourney 'til next weekend =   http://bit.ly/2xDPf
neutral	Guys Richard fleeshman got twitter, FOLLOW HIM  @RFleeshman
hate	my eyes are streaming!! i HATE hayfever  it's so bad even my tablets aren't working!
happiness	@JJRogue I have an interview on tuesday so things are turning around I think!! yay! so dont worry!  And Japsicans are a rare breed. ;)
hate	@Rebekah_McFly LOL nah ! of course you'll get the DVD first since you've already ordered it. i'll sign up to Bebo on Tuesday then! lol  xx
neutral	@phyllig MTV Movie Awards. Go vote! STAT
neutral	@Glowster Hey Dave, whasup?
empty	@ZirconCode I like how the binary code under your name says ZirconCode as well. XD It's looking very nice. Better than before.
sadness	afaik A LITTLE SAD THAT CROCCOS IS NO LONGER AVAILABLE FOR SALSA WED NIGHTS. BUMMER!!!!IENJOYED GOING THERE WED NIGHTS.
love	is Happy Mothers Day.   Taking Mum out for dinner to one of my favourite restaurants down Glenelg now
worry	To eat or not to eat? Its gonna be my last meal for the next 2 weeks.
hate	@SeanyeWest the mind plugs work, but the patent got turned down b/c someone already thought of earplugs and benedryl
happiness	@socallove yeah  it will get better though  i know it!
sadness	I hate working nights, cos I'm not really able to enjoy this gorgeous weather, as I will be asleep
worry	please do not let me get obsessed, whatever or whoever is in charge of my actions  you've been doing such a bad job lately
happiness	So much news on more Android based devices - especially on T-Mobile. I'm all giddy and can't wait  (starts saving up) #android #tmobile
worry	@dreamergirl822 it's really gutwrenching.  So sad
neutral	I'm such a chicken
worry	@icebergmeadow No but this is our poor week
happiness	stealth shopping - got wife b-day present while at mall together and she didn't notice - buy, hide it in car, back before she missed me
neutral	All of a sudden I'm craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...
worry	ok deleted all messages and hope they don't come back!!
sadness	disappointed to know that I got the Silver Award. I want the GOLD award. I hate being second best.
neutral	@ddlovato http://twitpic.com/4vtlm - awww, she is really cute
sadness	@hummingbird604 @brendonjwilson @gregeh But @LeftCoastMama is right: This is like the Cape Breton coal mines but ++. No lessons learned.
happiness	I am now eating one of those big subway cookies with a glass of warm milk. YUM
happiness	Hey! Let's Follow each other! Wouldn't that just be awesome!?
fun	@pooopy oooh really haha have they said anything about it yet!? i'll suggest the idea on twitter if you want/havent already
fun	Snoops uncle who was the COOLEST dancer EVER!!!!!!  http://twitpic.com/4wfqn
worry	is feeling bad  just got bad news about my Mum
relief	@VAustralia flew Brisbane - Lax today.  Great flight.  Love the lights.  Shame about one drink limit though!
love	@filmfinancier Cowboy westerns...haven't seen those in a while. good luck
empty	@dannyid the balance is ~$8,000. unfortunately i havent been able to find a card that has a limit high enough to transfer the whole thing
worry	@joshtastic1 so you are like the rest of us on this miserable bank holiday.then LOL
fun	@geektrooper I know.  I am definitely going to try and see Up this weekend.
worry	WFD: Lasagna. Still 45 minutes to go, so hungry now.
neutral	@EllaPaigeBabe It would be amazing if we could meet us in Germany! I have been to Germany twice.
worry	@Shar_Music I was not hugged
love	@PrincessArchie Remember to put your phone on silent! lol  Night loveees
worry	Giving up. Everyone and their cat is using Castle.DynamicProxy2. 3 out of 4 of my dependencies need each a different version of DynProxy2
worry	... looks like it's gonna rain
sadness	@DespinaCook or least for the firmware upgrade. just buying some time until I get my tax return really
neutral	my car is possessed and won't stop honking at me
love	@SicilyYoder no not yet I ate a couple ;) I love Reeces but they are hard to get in NZ, I stock up bigtime in the States
neutral	looking for people
neutral	@romrod
neutral	safari 4 beta OFF / firefox 3 ON =
relief	off work yesss ! super hungry
surprise	@JSNorwood oh, are we not doing that anymore?
sadness	he was the reason i lived and now hes the reason im begging to die
happiness	Home from Disney...best time in a long time...howl at the moon tonight for GBA and then BHB Tuesday  oh drummer boy  niiight
enthusiasm	@xennyeh Sure, I'll be in chat in a sec   Here's the thread http://tinyurl.com/ojcf5l
sadness	@BuddyTV I just found out about the giveaway.. I wish I would have known sooner  What happens with the unclaimed cities?
hate	ugh damn! my usual babysitters graduation is on Wednesday and I just got a meeting request from my boss during her graduation
neutral	in computer class, photo booth doesn't  work
happiness	@AmberCadabra Wow, I haven't watched that movie in ages. It is quite fantastic.
neutral	I am saving for a Ipod Touch, a 1TB external and a RAM upgrade. No more morning coffees
worry	Sad that the Statue of Liberty will completely reopen 2 weeks after our NYC trip.
fun	@vampire_peter let's smoke and watched dazed and confused. that's a perfect pizza movie too
hate	Shit week all fucking week  off to the gym now with the worst headache.
fun	@tonyalangford It was pretty cool. The kids *and* the adults had fun.
worry	@MattyOsborn YIKEYSSS!!  I'M HARMLESS REALLY!! JUST WANT SOME ATTENTION FROM BRODY!!!
love	@Carrie_King no worries. Miss you mucho
hate	would wish the severe migrains would stop!!! doc's prescriptions arent working
surprise	@chishiki Welcome back to Japan
love	Happy Mother's Day!!!  I'm at the beach with my family. It's a warm, clear night with a beautiful full moon...
worry	@LTCmusic hehe yeah! Its funny that updating people on the random things you do is so amusing.
worry	@CarlosPoulet Are you a night owl or what? Always on here as the same time as myself  Enjoy your scifi show.
neutral	@fladdermus_a  ??????, ??????????
sadness	Damn...the right side of my earphones just stopped working all of a sudden. Now I need to buy new ones...
sadness	@jdrydenUK Yeah, It's not available on Public market yet. but will be soon. looking forward. I'm sunburnt  arms are itching. boo hoo!!!!!!
happiness	awesome lucky you
enthusiasm	Off to NC tonight until June 7th! I'm going to miss NYC   Getting ready for my 21st birthday Luau BBQ on JULY 11TH!!!!!!!!
empty	@samluminate the closest is a good two hours
neutral	Morning all.... Sorry for missing tweets yesterday @damohopo @Boddingtons How are you today?
neutral	Thanks @ClaudiaMagic   ? http://blip.fm/~5z6n8
happiness	Fun webcamming with caroooo
sadness	Long day at office again. Tiring week
sadness	I have never had a Starbucks coffee in my entire life, people keep making me jealous
love	@reemerband wooooo the tour has started yay, 13 days  have an awesome time! loved the video xD
happiness	@SelenaGomez selena's mom congratulations' have a nice day
happiness	A slice of pizza, a movie (Star Trek), and a shared hot fudge sundae @ Sundae House. Saturday nights are Date Nights again
enthusiasm	@johncmayer &quot;arrest her&quot; or, anything ending in -est that can be done to her.
neutral	and now its raining
hate	I am NOT in the mood for a long car drive
neutral	@sez101 thank you Sezi
love	@freepbx sounds good. Appreciate the suggestion. Been a week now and we're still offline  Time to ask for a refund...
happiness	@cestcassie Aw, that song makes me think of girl scouts.
enthusiasm	never twittered b4 but here i am wondering what to do next...jared?!?!
neutral	Its a damn shame they wont let the little one play slots, she is LUCKY
worry	Sometimes it hurts that pets cant talk back to us. What if they are in pain. How would they tell us.
love	Watching my fav movie...Two Can Play That Game! &quot;Ever notice how men start to act up around Spring time?&quot; Shante Smith
neutral	Make plans, i have none!!
love	says HAPPY MOTHER'S DAY!  http://plurk.com/p/sv70e
neutral	working on homework!!!
surprise	I got whooped by Jason Bradbury. Ace :0
relief	Going I sleep today was a long day happy mothers day to all the moms out there
worry	I'm thirsty in the middle of the night and get to the fridge only to find my Brand New bottle of Cran-Cherry juice gone....  FML moment!!
worry	i suppose i best get ready for work  grrr
worry	@scavengerlor hey thought ud be on here most likely, im stressed out  i really dont know why  x
neutral	nt online today &amp; mayb whole of next week  if u havent voted pls do: http://bit.ly/hHigd
sadness	Hicks are mean!
worry	@kc0219 I will! promise to bring me back something from the moon?
neutral	@AndrewDearling :o And I missed it? And I'll miss the rpt 2mrw  Oh well there's youtube sunday I guess. Thanks Andrew
empty	you can't please everybody.  http://plurk.com/p/x32rz
anger	bout to go to work with a wicked sunburn on the chest.
sadness	Anotha day of work  not lookin forward i hate closin fri
hate	Flip flops are a menace! I've cut one of my feet  Ouchies.
surprise	@Stacilynny Its tomorrow!!!!
neutral	gymnastics time.  My last night for teaching Friday evening classes.   New summer schedule starts next week.
neutral	Listening to Yultron!!
happiness	@Punisher5643 You Got Twitter Yayy  xxx
neutral	My bum hurts.
relief	@xanderprod glad you liked the gmail add-on too. We visual people like the asthetics to be right don't we.
relief	Tired as hell...long ass weekend so far, chillin wit mi madre 2moro
worry	i am waaayyyy hungry!  oh fyi my work email is down again BLAH!
relief	My uncle isn't coming after all
neutral	@JasonTurcotte Say cheese for the camera, or throw up some Western Mass gang signs to be cool
happiness	Just received my Leeds 10K bib and timing chip - but my hip injury means I won't be breaking any 10K PB this time around
surprise	Can I get a &quot;what?&quot;  &quot;what?&quot;...the baby sent some Twitter messages on my behalf
neutral	@heatwave06 cool, never heard of that in ny   http://myloc.me/21uF
neutral	Thank you
empty	sooo bored now dat candace had 2 go get ready ugh but i got ma snowball but im still sadface  p.s.luvs pete wentz hez so fukin hott!!
sadness	@charviray Charlene my love. I miss you
sadness	i think june gloom has arrived
surprise	@Bx3800 ohh yes. I've rented one and thought the same; very roomy. But hubby wont go for it.  welp, congrats on the new baby
sadness	@Mad_Gab  We should bask in misery together
neutral	@sinspired Yea, it's my road-warrior / workaholic lifestyle...
neutral	@WKJThD  Thanks for Following
fun	@damohopo Come to Rochester with me and Nikki. Beer and a Hog Roast always helps.
worry	Weekend looks sloppy  Looking forward to a great week with great customers!
worry	June is going to be a long, lonely month.
worry	@AdamSchwabe Oh no....Sorry to hear that ....
neutral	still waiting
hate	@JeremyTheXIV i take it you're not a fan
sadness	@kickzfadayz Our boy better get it in tonight!!!! Or it's all over
happiness	finally made it to the QC...happy mother's day!  got my car!!
worry	Memphis just can't catch a break these days. My poor Tigers
neutral	@RobertPattz hey dude im finishing my lullaby  dude i saw a pic of you w/ long hair umm lets just say keep it short ha
sadness	Mom asking if I'm feeling better after dargah visit. Dad swears he sees +ve &quot;change&quot;.  I am amused.   But yeah, still depressed
empty	@ianiv No, it's not
happiness	@StoneBrewingCo um... thats my favorite beer!! why must you torture me so when I can't make it down there!!
love	I feel funny. Hmmp, better be an amazing fucking day. why not?  I LOVE HOW I KNOW SAMMY ROVIN GOT A TEXT ABOUT THIS TWEET &lt;3333
neutral	@Anthaman can u follow me please
worry	Ate Mandy, please forgive me. I really am sorry. I don't wanna lose my Bff
